doc_id,kb,category,title,content_chars,recommended_chars,expected_semantic_chunks,h2_section_chars,all_sections_ge_600,status
PROD_TEA_001,product,detail,西湖龙井·明前特级,2730,2600-4200,3,832|815|1079,yes,PASS
PROD_TEA_002,product,detail,洞庭碧螺春·明前一级,2729,2600-4200,3,828|817|1080,yes,PASS
PROD_TEA_003,product,detail,安吉白茶·春芽,2711,2600-4200,3,823|807|1077,yes,PASS
PROD_TEA_004,product,detail,黄山毛峰·雨前一级,2716,2600-4200,3,822|811|1079,yes,PASS
PROD_TEA_005,product,detail,信阳毛尖·春尖,2715,2600-4200,3,824|810|1077,yes,PASS
PROD_TEA_006,product,detail,六安瓜片·特一级,2713,2600-4200,3,822|809|1078,yes,PASS
PROD_TEA_007,product,detail,蒙顶甘露·春茶,2706,2600-4200,3,815|810|1077,yes,PASS
PROD_TEA_008,product,detail,恩施玉露·蒸青绿茶,2721,2600-4200,3,827|811|1079,yes,PASS
PROD_TEA_009,product,detail,太平猴魁·特级,2710,2600-4200,3,820|809|1077,yes,PASS
PROD_TEA_010,product,detail,炒青珠茶·日常装,2710,2600-4200,3,819|809|1078,yes,PASS
PROD_TEA_011,product,detail,清香铁观音·兰花香,2735,2600-4200,3,820|813|1098,yes,PASS
PROD_TEA_012,product,detail,浓香铁观音·炭焙,2733,2600-4200,3,821|811|1097,yes,PASS
PROD_TEA_013,product,detail,武夷岩茶·大红袍,2731,2600-4200,3,819|811|1097,yes,PASS
PROD_TEA_014,product,detail,武夷岩茶·肉桂,2726,2600-4200,3,817|809|1096,yes,PASS
PROD_TEA_015,product,detail,武夷岩茶·老枞水仙,2737,2600-4200,3,822|813|1098,yes,PASS
PROD_TEA_016,product,detail,凤凰单丛·蜜兰香,2734,2600-4200,3,820|813|1097,yes,PASS
PROD_TEA_017,product,detail,凤凰单丛·银花香（俗称鸭屎香）,2776,2600-4200,3,841|827|1104,yes,PASS
PROD_TEA_018,product,detail,台湾高山乌龙·清香型,2745,2600-4200,3,823|819|1099,yes,PASS
PROD_TEA_019,product,detail,东方美人·白毫乌龙,2737,2600-4200,3,821|814|1098,yes,PASS
PROD_TEA_020,product,detail,漳平水仙·压制方茶,2734,2600-4200,3,820|812|1098,yes,PASS
PROD_TEA_021,product,detail,祁门红茶·香螺,2706,2600-4200,3,816|807|1079,yes,PASS
PROD_TEA_022,product,detail,金骏眉·蜜香型,2708,2600-4200,3,818|807|1079,yes,PASS
PROD_TEA_023,product,detail,滇红金丝·特级,2703,2600-4200,3,813|807|1079,yes,PASS
PROD_TEA_024,product,detail,正山小种·花香型,2722,2600-4200,3,823|815|1080,yes,PASS
PROD_TEA_025,product,detail,英德红茶·金毛毫,2720,2600-4200,3,827|809|1080,yes,PASS
PROD_TEA_026,product,detail,坦洋工夫·传统工艺,2715,2600-4200,3,819|811|1081,yes,PASS
PROD_TEA_027,product,detail,宁红工夫·醇和型,2709,2600-4200,3,816|809|1080,yes,PASS
PROD_TEA_028,product,detail,川红金毫·高香型,2708,2600-4200,3,815|809|1080,yes,PASS
PROD_TEA_029,product,detail,易武生普·2022春,2765,2600-4200,3,832|820|1109,yes,PASS
PROD_TEA_030,product,detail,勐海生普·2018陈韵,2765,2600-4200,3,833|818|1110,yes,PASS
PROD_TEA_031,product,detail,勐海熟普·2020醇厚型,2755,2600-4200,3,822|818|1111,yes,PASS
PROD_TEA_032,product,detail,小青柑熟普·陈皮香,2751,2600-4200,3,824|815|1108,yes,PASS
PROD_TEA_033,product,detail,熟普小沱·办公室装,2741,2600-4200,3,819|810|1108,yes,PASS
PROD_TEA_034,product,detail,陈皮普洱砖·醇香型,2744,2600-4200,3,819|813|1108,yes,PASS
PROD_TEA_035,product,detail,月光白·云南白茶,2747,2600-4200,3,825|811|1107,yes,PASS
PROD_TEA_036,product,detail,白毫银针·春芽,2712,2600-4200,3,812|807|1089,yes,PASS
PROD_TEA_037,product,detail,白牡丹·一级,2707,2600-4200,3,811|804|1088,yes,PASS
PROD_TEA_038,product,detail,寿眉·2025秋料,2722,2600-4200,3,818|809|1091,yes,PASS
PROD_TEA_039,product,detail,陈年寿眉饼·2018,2735,2600-4200,3,825|814|1092,yes,PASS
PROD_TEA_040,product,detail,茉莉花茶·窨花三次,2724,2600-4200,3,822|814|1084,yes,PASS
PROD_TEA_041,product,detail,桂花乌龙·轻甜型,2713,2600-4200,3,816|810|1083,yes,PASS
PROD_TEA_042,product,detail,玫瑰红茶·花果香,2714,2600-4200,3,818|809|1083,yes,PASS
PROD_TEA_043,product,detail,菊花熟普·清香型,2713,2600-4200,3,817|809|1083,yes,PASS
PROD_TEA_044,product,detail,大麦茶·烘焙型,2710,2600-4200,3,825|807|1074,yes,PASS
PROD_TEA_045,product,detail,苦荞茶·全胚芽型,2720,2600-4200,3,830|811|1075,yes,PASS
GUIDE_TEA_001,product,guide,新手如何选择第一罐茶,3571,3500-6000,4,789|752|730|1294,yes,PASS
GUIDE_TEA_002,product,guide,六大茶类与代用茶快速辨别,3583,3500-6000,4,797|752|730|1298,yes,PASS
GUIDE_TEA_003,product,guide,按口味偏好选茶：鲜爽、花香、醇厚、甜润,3583,3500-6000,4,783|752|730|1312,yes,PASS
