doc_id,title,kb,category,path,tags,content_chars,expected_semantic_chunks,section_chars,validation
PROD_TEA_001,西湖龙井·明前特级,product,detail,knowledge_base/01_product/detail/PROD_TEA_001.md,绿茶|浙江杭州西湖产区|西湖龙井|冲泡参数|储存,2730,3,832|815|1079,PASS
PROD_TEA_002,洞庭碧螺春·明前一级,product,detail,knowledge_base/01_product/detail/PROD_TEA_002.md,绿茶|江苏苏州洞庭山|洞庭碧螺春|冲泡参数|储存,2729,3,828|817|1080,PASS
PROD_TEA_003,安吉白茶·春芽,product,detail,knowledge_base/01_product/detail/PROD_TEA_003.md,绿茶|浙江安吉|安吉白茶|冲泡参数|储存,2711,3,823|807|1077,PASS
PROD_TEA_004,黄山毛峰·雨前一级,product,detail,knowledge_base/01_product/detail/PROD_TEA_004.md,绿茶|安徽黄山|黄山毛峰|冲泡参数|储存,2716,3,822|811|1079,PASS
PROD_TEA_005,信阳毛尖·春尖,product,detail,knowledge_base/01_product/detail/PROD_TEA_005.md,绿茶|河南信阳浉河港|信阳毛尖|冲泡参数|储存,2715,3,824|810|1077,PASS
PROD_TEA_006,六安瓜片·特一级,product,detail,knowledge_base/01_product/detail/PROD_TEA_006.md,绿茶|安徽六安|六安瓜片|冲泡参数|储存,2713,3,822|809|1078,PASS
PROD_TEA_007,蒙顶甘露·春茶,product,detail,knowledge_base/01_product/detail/PROD_TEA_007.md,绿茶|四川雅安蒙顶山|蒙顶甘露|冲泡参数|储存,2706,3,815|810|1077,PASS
PROD_TEA_008,恩施玉露·蒸青绿茶,product,detail,knowledge_base/01_product/detail/PROD_TEA_008.md,绿茶|湖北恩施|恩施玉露|冲泡参数|储存,2721,3,827|811|1079,PASS
PROD_TEA_009,太平猴魁·特级,product,detail,knowledge_base/01_product/detail/PROD_TEA_009.md,绿茶|安徽黄山太平|太平猴魁|冲泡参数|储存,2710,3,820|809|1077,PASS
PROD_TEA_010,炒青珠茶·日常装,product,detail,knowledge_base/01_product/detail/PROD_TEA_010.md,绿茶|浙江绍兴|炒青珠茶|冲泡参数|储存,2710,3,819|809|1078,PASS
PROD_TEA_011,清香铁观音·兰花香,product,detail,knowledge_base/01_product/detail/PROD_TEA_011.md,乌龙茶|福建安溪|清香铁观音|冲泡参数|储存,2735,3,820|813|1098,PASS
PROD_TEA_012,浓香铁观音·炭焙,product,detail,knowledge_base/01_product/detail/PROD_TEA_012.md,乌龙茶|福建安溪|浓香铁观音|冲泡参数|储存,2733,3,821|811|1097,PASS
PROD_TEA_013,武夷岩茶·大红袍,product,detail,knowledge_base/01_product/detail/PROD_TEA_013.md,乌龙茶|福建武夷山|武夷岩茶|冲泡参数|储存,2731,3,819|811|1097,PASS
PROD_TEA_014,武夷岩茶·肉桂,product,detail,knowledge_base/01_product/detail/PROD_TEA_014.md,乌龙茶|福建武夷山|武夷岩茶|冲泡参数|储存,2726,3,817|809|1096,PASS
PROD_TEA_015,武夷岩茶·老枞水仙,product,detail,knowledge_base/01_product/detail/PROD_TEA_015.md,乌龙茶|福建武夷山|武夷岩茶|冲泡参数|储存,2737,3,822|813|1098,PASS
PROD_TEA_016,凤凰单丛·蜜兰香,product,detail,knowledge_base/01_product/detail/PROD_TEA_016.md,乌龙茶|广东潮州凤凰山|凤凰单丛|冲泡参数|储存,2734,3,820|813|1097,PASS
PROD_TEA_017,凤凰单丛·银花香（俗称鸭屎香）,product,detail,knowledge_base/01_product/detail/PROD_TEA_017.md,乌龙茶|广东潮州凤凰山|凤凰单丛|冲泡参数|储存,2776,3,841|827|1104,PASS
PROD_TEA_018,台湾高山乌龙·清香型,product,detail,knowledge_base/01_product/detail/PROD_TEA_018.md,乌龙茶|台湾高海拔茶区|台湾高山乌龙|冲泡参数|储存,2745,3,823|819|1099,PASS
PROD_TEA_019,东方美人·白毫乌龙,product,detail,knowledge_base/01_product/detail/PROD_TEA_019.md,乌龙茶|台湾新竹茶区|东方美人|冲泡参数|储存,2737,3,821|814|1098,PASS
PROD_TEA_020,漳平水仙·压制方茶,product,detail,knowledge_base/01_product/detail/PROD_TEA_020.md,乌龙茶|福建漳平|漳平水仙|冲泡参数|储存,2734,3,820|812|1098,PASS
PROD_TEA_021,祁门红茶·香螺,product,detail,knowledge_base/01_product/detail/PROD_TEA_021.md,红茶|安徽祁门|祁门红茶|冲泡参数|储存,2706,3,816|807|1079,PASS
PROD_TEA_022,金骏眉·蜜香型,product,detail,knowledge_base/01_product/detail/PROD_TEA_022.md,红茶|福建武夷山|金骏眉|冲泡参数|储存,2708,3,818|807|1079,PASS
PROD_TEA_023,滇红金丝·特级,product,detail,knowledge_base/01_product/detail/PROD_TEA_023.md,红茶|云南凤庆|滇红金丝|冲泡参数|储存,2703,3,813|807|1079,PASS
PROD_TEA_024,正山小种·花香型,product,detail,knowledge_base/01_product/detail/PROD_TEA_024.md,红茶|福建武夷山桐木关风格|正山小种|冲泡参数|储存,2722,3,823|815|1080,PASS
PROD_TEA_025,英德红茶·金毛毫,product,detail,knowledge_base/01_product/detail/PROD_TEA_025.md,红茶|广东英德|英德红茶|冲泡参数|储存,2720,3,827|809|1080,PASS
PROD_TEA_026,坦洋工夫·传统工艺,product,detail,knowledge_base/01_product/detail/PROD_TEA_026.md,红茶|福建福安|坦洋工夫|冲泡参数|储存,2715,3,819|811|1081,PASS
